id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15256,15765650.0,Mazzi,591.0,Spain,Female,36.0,10.0,0.0,1.0,0.0,1.0,199409.19
15257,15782210.0,Shih,667.0,Germany,Male,28.0,9.0,108432.88,1.0,1.0,1.0,55859.27
15258,15708513.0,Bledsoe,754.0,France,Female,36.0,2.0,165896.0,1.0,1.0,0.0,80552.44
15259,15589320.0,Onwuatuegwu,653.0,Spain,Female,34.0,2.0,119799.27,1.0,1.0,1.0,88973.33
15260,15591525.0,Nnaife,704.0,France,Female,36.0,10.0,0.0,2.0,1.0,1.0,60928.42
15261,15761348.0,Teng,751.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,1.0,151317.27
15262,15707551.0,Hsieh,702.0,France,Female,29.0,3.0,0.0,2.0,0.0,1.0,96833.0
15263,15794122.0,Ting,716.0,Germany,Male,32.0,9.0,82596.8,2.0,0.0,1.0,101433.76
15264,15682472.0,Yermolayev,551.0,France,Male,34.0,5.0,0.0,1.0,0.0,1.0,149913.84
15265,15675888.0,Folliero,585.0,France,Female,27.0,4.0,0.0,1.0,1.0,0.0,65816.53
15266,15644896.0,Maclean,593.0,France,Male,34.0,5.0,0.0,1.0,0.0,1.0,111471.55
15267,15674572.0,T'ien,744.0,Spain,Male,60.0,2.0,0.0,1.0,1.0,0.0,164248.33
15268,15691150.0,Ch'in,642.0,Spain,Female,49.0,5.0,126441.54,2.0,1.0,0.0,103548.22
15269,15572390.0,Ukaegbunam,697.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,168544.85
15270,15721462.0,Mai,706.0,Germany,Male,41.0,5.0,95167.55,2.0,0.0,0.0,166038.27
15271,15618255.0,Bufkin,712.0,Germany,Male,37.0,5.0,85819.27,2.0,1.0,0.0,120834.58
15272,15593365.0,Iadanza,629.0,France,Male,20.0,4.0,95010.92,1.0,1.0,1.0,136902.01
15273,15726042.0,Ch'eng,659.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,71830.1
15274,15737267.0,Oguejiofor,682.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,4989.33
15275,15793311.0,Ejimofor,583.0,Spain,Female,36.0,8.0,121250.04,2.0,1.0,0.0,71175.94
15276,15759034.0,Baresi,749.0,Germany,Male,42.0,9.0,98592.88,1.0,1.0,0.0,89519.47
15277,15586870.0,Kao,816.0,Spain,Male,40.0,4.0,0.0,2.0,0.0,1.0,85411.01
15278,15705918.0,T'ang,537.0,Spain,Female,38.0,0.0,0.0,2.0,1.0,1.0,156910.46
15279,15572390.0,Ni,607.0,France,Female,39.0,9.0,137560.38,1.0,1.0,0.0,167033.83
15280,15757837.0,Chukwuemeka,590.0,France,Female,44.0,7.0,0.0,2.0,0.0,1.0,72330.46
15281,15647800.0,Mazzanti,562.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,164815.59
15282,15735246.0,Tien,741.0,France,Female,42.0,5.0,0.0,1.0,1.0,1.0,158918.03
15283,15662426.0,Mazzi,462.0,Germany,Male,33.0,6.0,134760.21,2.0,0.0,0.0,92811.2
15284,15615444.0,Chiazagomekpele,762.0,Germany,Female,43.0,8.0,128262.72,2.0,1.0,1.0,119333.95
15285,15675787.0,Hsu,731.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,54926.51
15286,15794868.0,Yudina,587.0,France,Male,43.0,3.0,152283.93,1.0,1.0,0.0,69320.97
15287,15723864.0,Hsia,850.0,France,Female,35.0,0.0,0.0,2.0,1.0,1.0,61326.47
15288,15572356.0,Chiu,751.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,91429.74
15289,15711219.0,Ch'ien,556.0,Spain,Male,43.0,2.0,0.0,2.0,1.0,0.0,123956.83
15290,15660878.0,Ch'en,678.0,Germany,Male,55.0,5.0,114450.32,1.0,1.0,0.0,177613.19
15291,15609515.0,P'eng,521.0,France,Female,46.0,6.0,0.0,1.0,1.0,0.0,111342.66
15292,15731751.0,Martin,591.0,France,Male,43.0,1.0,0.0,2.0,1.0,1.0,172557.77
15293,15686885.0,T'ang,733.0,Germany,Male,39.0,4.0,150842.93,1.0,1.0,0.0,102986.15
15294,15752578.0,Ngozichukwuka,664.0,France,Female,31.0,8.0,71283.09,1.0,1.0,1.0,115611.97
15295,15766064.0,De Luca,471.0,Spain,Male,26.0,2.0,0.0,2.0,0.0,0.0,160523.33
15296,15631693.0,Zuyev,589.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,143090.32
15297,15596624.0,Ts'ui,656.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,93536.38
15298,15651052.0,Zaytseva,699.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,132959.33
15299,15771742.0,O'Donnell,586.0,France,Female,34.0,4.0,115409.18,1.0,1.0,0.0,175082.2
15300,15657778.0,Calabresi,568.0,France,Female,51.0,2.0,0.0,1.0,0.0,1.0,60728.89
15301,15799468.0,Chien,527.0,France,Male,37.0,2.0,89928.99,1.0,1.0,1.0,136983.77
15302,15751203.0,Tung,588.0,France,Female,28.0,3.0,0.0,2.0,1.0,1.0,149073.88
15303,15646091.0,Calabresi,583.0,France,Male,29.0,8.0,89968.69,1.0,0.0,1.0,105969.05
15304,15627847.0,Walker,646.0,Spain,Male,44.0,7.0,0.0,2.0,1.0,1.0,143681.85
15305,15769504.0,Calabresi,697.0,Spain,Male,32.0,10.0,0.0,2.0,1.0,1.0,144532.85
15306,15659096.0,Nucci,724.0,France,Male,27.0,7.0,0.0,2.0,1.0,1.0,180591.32
15307,15650068.0,Lu,597.0,France,Female,63.0,10.0,125931.55,1.0,0.0,1.0,140941.47
15308,15781678.0,Onyinyechukwuka,577.0,Germany,Female,42.0,2.0,79543.59,2.0,1.0,1.0,193018.71
15309,15673877.0,T'ien,683.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,162223.67
15310,15644962.0,Toscani,656.0,France,Male,42.0,3.0,0.0,1.0,1.0,0.0,140938.95
15311,15591323.0,Wu,573.0,Spain,Male,37.0,4.0,0.0,1.0,0.0,0.0,174311.3
15312,15600337.0,Aitken,648.0,France,Male,47.0,2.0,0.0,2.0,1.0,1.0,141827.83
15313,15666096.0,H?,756.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,0.0,55859.27
15314,15585066.0,T'an,627.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,81634.45
15315,15570002.0,Mazzanti,588.0,Germany,Male,37.0,8.0,106947.11,1.0,1.0,1.0,149913.91
15316,15772573.0,McLean,648.0,France,Male,34.0,2.0,0.0,1.0,1.0,0.0,127528.84
15317,15680167.0,Folliero,593.0,France,Male,43.0,3.0,118334.44,1.0,1.0,1.0,1354.25
15318,15669411.0,Hsieh,717.0,Spain,Male,44.0,7.0,0.0,3.0,1.0,0.0,47911.03
15319,15757537.0,Tretiakova,712.0,Spain,Male,53.0,9.0,0.0,2.0,1.0,1.0,88407.51
15320,15734659.0,Ch'in,642.0,Germany,Female,46.0,9.0,95231.91,3.0,1.0,1.0,123954.15
15321,15689526.0,Toscani,686.0,France,Male,32.0,5.0,133598.4,1.0,1.0,1.0,65720.92
15322,15587562.0,Chiawuotu,632.0,France,Female,33.0,6.0,158623.11,1.0,0.0,0.0,126477.41
15323,15748352.0,Tien,781.0,France,Female,36.0,2.0,101231.77,1.0,0.0,1.0,127095.14
15324,15602456.0,Chiang,539.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,102908.91
15325,15791342.0,Lo Duca,577.0,Spain,Female,35.0,6.0,0.0,2.0,0.0,0.0,94949.84
15326,15605665.0,Okonkwo,583.0,France,Male,45.0,6.0,0.0,1.0,1.0,0.0,170518.83
15327,15750776.0,Tung,596.0,France,Female,31.0,4.0,90218.9,1.0,1.0,1.0,117507.11
15328,15691792.0,Chibueze,693.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,152979.14
15329,15696989.0,Hsing,710.0,France,Female,31.0,6.0,0.0,2.0,1.0,1.0,131718.12
15330,15806923.0,Oluchi,556.0,France,Female,26.0,9.0,0.0,2.0,1.0,0.0,74852.74
15331,15645956.0,Nwankwo,729.0,Germany,Female,29.0,8.0,117468.67,2.0,1.0,0.0,82774.07
15332,15744789.0,Watson,679.0,France,Male,51.0,9.0,167864.4,3.0,1.0,0.0,162719.69
15333,15620505.0,Yobanna,711.0,Spain,Male,32.0,9.0,0.0,1.0,1.0,1.0,172097.5
15334,15793854.0,Aitken,680.0,France,Male,33.0,9.0,129743.75,1.0,1.0,0.0,181297.74
15335,15681342.0,Ritchie,716.0,Spain,Male,45.0,7.0,0.0,2.0,1.0,1.0,159742.33
15336,15803908.0,Hsiung,705.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,0.0,9984.4
15337,15707025.0,Onyinyechukwuka,710.0,Spain,Male,40.0,9.0,142360.62,1.0,1.0,0.0,96660.76
15338,15581295.0,Ch'ien,630.0,France,Female,45.0,1.0,0.0,1.0,1.0,0.0,151316.37
15339,15647898.0,Mazzanti,738.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,0.0,131389.39
15340,15573851.0,Ku,675.0,France,Female,38.0,3.0,0.0,2.0,0.0,0.0,94440.45
15341,15741417.0,L?,683.0,Spain,Male,35.0,7.0,0.0,2.0,0.0,0.0,156768.45
15342,15692931.0,Toscani,556.0,Germany,Male,46.0,6.0,100549.43,1.0,0.0,1.0,67788.49
15343,15763625.0,Chia,637.0,France,Male,23.0,7.0,0.0,2.0,1.0,1.0,182025.95
15344,15718057.0,Okwuadigbo,635.0,France,Female,40.0,9.0,0.0,2.0,1.0,1.0,142956.48
15345,15717995.0,Lombardo,639.0,France,Male,61.0,6.0,0.0,1.0,1.0,1.0,158046.87
15346,15713267.0,Hsueh,648.0,Germany,Male,63.0,8.0,118633.08,1.0,1.0,0.0,131662.57
15347,15646784.0,Yeh,702.0,France,Female,39.0,3.0,0.0,1.0,1.0,1.0,160110.65
15348,15705860.0,Ch'iu,687.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,106837.06
15349,15689594.0,Onwuamaeze,641.0,Germany,Male,27.0,4.0,107747.57,2.0,1.0,1.0,141558.04
15350,15720353.0,Chimezie,599.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,1.0,156910.46
15351,15753549.0,Iweobiegbunam,706.0,Spain,Male,42.0,5.0,0.0,2.0,1.0,1.0,98820.09
15352,15756655.0,Lai,703.0,France,Male,33.0,6.0,126473.33,1.0,1.0,1.0,52876.41
15353,15665088.0,Lucciano,718.0,Spain,Female,45.0,1.0,0.0,1.0,1.0,0.0,163667.56
15354,15783526.0,Onyekaozulu,703.0,Germany,Female,54.0,3.0,119960.29,1.0,1.0,1.0,75888.65
15355,15605037.0,Folliero,685.0,Spain,Female,42.0,2.0,0.0,1.0,1.0,0.0,125470.77
15356,15775891.0,Ch'ien,719.0,France,Female,29.0,8.0,160566.11,1.0,0.0,1.0,88120.78
15357,15814267.0,K'ung,653.0,Spain,Female,36.0,9.0,0.0,2.0,1.0,0.0,91957.39
15358,15690958.0,Chidumaga,528.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,74878.46
15359,15696078.0,Zaytseva,656.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,138526.96
15360,15777629.0,Trevisano,746.0,Spain,Male,40.0,6.0,134543.66,1.0,0.0,0.0,141756.32
15361,15665327.0,Yuriev,686.0,France,Female,51.0,9.0,141784.02,2.0,0.0,0.0,103068.56
15362,15743498.0,Mazzi,554.0,Spain,Female,46.0,3.0,0.0,1.0,1.0,1.0,91972.49
15363,15656322.0,Ch'ang,651.0,Spain,Male,31.0,5.0,0.0,2.0,0.0,0.0,88698.83
15364,15626679.0,Yobachi,598.0,France,Male,45.0,7.0,0.0,2.0,1.0,1.0,101515.76
15365,15799211.0,H?,718.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,92357.21
15366,15749688.0,Eluemuno,658.0,France,Female,50.0,5.0,0.0,1.0,1.0,0.0,95936.84
15367,15797964.0,Ch'ang,712.0,Germany,Female,43.0,8.0,131834.76,2.0,1.0,1.0,163989.66
15368,15575147.0,Hs?eh,508.0,Germany,Female,40.0,4.0,123894.43,1.0,1.0,0.0,131043.1
15369,15799156.0,Lucchesi,645.0,France,Female,33.0,6.0,160736.63,1.0,1.0,0.0,158580.05
15370,15572461.0,T'ao,755.0,France,Male,30.0,8.0,0.0,2.0,0.0,0.0,153605.75
15371,15752626.0,Onuoha,559.0,France,Female,46.0,6.0,128472.8,1.0,1.0,1.0,126796.69
15372,15723053.0,Shubina,668.0,France,Male,42.0,7.0,0.0,1.0,1.0,0.0,55868.97
15373,15685500.0,Mazzi,775.0,Spain,Male,42.0,9.0,146780.52,1.0,1.0,0.0,107876.2
15374,15770375.0,K?,743.0,France,Female,47.0,2.0,0.0,1.0,0.0,1.0,142797.5
15375,15805764.0,Mazzanti,714.0,France,Female,41.0,3.0,0.0,1.0,1.0,1.0,132418.59
15376,15588933.0,Kao,584.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,1.0,166516.84
15377,15798850.0,Hsiung,678.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,182081.45
15378,15572038.0,Chidiegwu,614.0,France,Male,47.0,7.0,0.0,1.0,1.0,1.0,134778.01
15379,15586914.0,DeRose,718.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,152883.95
15380,15631072.0,Okechukwu,704.0,France,Male,41.0,10.0,0.0,2.0,1.0,0.0,175072.47
15381,15690743.0,Ch'iu,596.0,France,Female,37.0,1.0,0.0,2.0,0.0,1.0,124872.42
15382,15696098.0,Chiawuotu,757.0,Germany,Female,38.0,5.0,121898.89,2.0,1.0,0.0,104469.06
15383,15761783.0,Chimaobim,713.0,Spain,Female,37.0,9.0,0.0,1.0,1.0,0.0,163663.63
15384,15661528.0,Hsia,710.0,Spain,Male,46.0,5.0,0.0,2.0,1.0,0.0,79082.62
15385,15797736.0,Walker,732.0,Germany,Male,27.0,10.0,90721.52,1.0,1.0,1.0,172576.43
15386,15684592.0,Hsiao,537.0,France,Male,33.0,9.0,137910.45,2.0,0.0,0.0,27239.28
15387,15580146.0,Smith,619.0,Germany,Male,56.0,4.0,118889.66,1.0,0.0,0.0,134878.34
15388,15781689.0,Dickson,749.0,France,Female,62.0,1.0,0.0,2.0,0.0,1.0,90858.39
15389,15646720.0,Binder,697.0,Germany,Male,35.0,9.0,91869.69,1.0,0.0,1.0,28797.32
15390,15665177.0,Chukwudi,744.0,Germany,Female,52.0,9.0,107879.04,1.0,0.0,0.0,189414.74
15391,15762799.0,Milne,611.0,France,Female,30.0,6.0,138847.9,2.0,1.0,1.0,87412.24
15392,15591428.0,Ch'iu,845.0,France,Male,47.0,5.0,0.0,2.0,1.0,0.0,131647.31
15393,15804516.0,Chukwumaobim,646.0,France,Female,60.0,3.0,0.0,2.0,1.0,0.0,182338.21
15394,15613102.0,Shih,554.0,France,Male,28.0,6.0,0.0,1.0,0.0,1.0,80149.27
15395,15576676.0,Ugorji,651.0,France,Male,34.0,10.0,53369.13,1.0,1.0,1.0,152870.93
15396,15632576.0,Teng,595.0,France,Female,32.0,4.0,132876.55,1.0,0.0,1.0,94739.2
15397,15621818.0,Hickey,741.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,72969.9
15398,15618695.0,Bischof,749.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,121451.21
15399,15638487.0,Smith,676.0,France,Male,31.0,7.0,139756.12,1.0,0.0,0.0,167023.95
15400,15635256.0,Hs?,563.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,171070.55
15401,15809772.0,Chukwudi,579.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,99792.82
15402,15772892.0,Chidumaga,676.0,France,Male,52.0,2.0,0.0,1.0,1.0,0.0,173495.77
15403,15750839.0,Chiedozie,714.0,France,Female,28.0,6.0,0.0,1.0,1.0,1.0,81431.99
15404,15666096.0,O'Donnell,645.0,Spain,Male,46.0,1.0,61710.44,1.0,1.0,0.0,7861.68
15405,15617486.0,Chiang,699.0,France,Female,36.0,10.0,0.0,1.0,0.0,0.0,47911.03
15406,15644962.0,Okonkwo,596.0,France,Male,36.0,1.0,0.0,1.0,1.0,1.0,64849.74
15407,15597948.0,Ozerova,696.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,120512.08
15408,15645059.0,McEncroe,637.0,France,Male,45.0,0.0,108449.23,1.0,1.0,0.0,49594.02
15409,15638463.0,Chinedum,608.0,France,Female,27.0,9.0,0.0,2.0,1.0,0.0,49848.86
15410,15698028.0,Tuan,705.0,France,Female,44.0,9.0,0.0,1.0,1.0,1.0,148814.54
15411,15644501.0,Ugochukwutubelum,596.0,Germany,Male,29.0,1.0,116800.25,1.0,0.0,1.0,161479.19
15412,15814816.0,Manna,619.0,Spain,Male,41.0,5.0,85768.42,1.0,1.0,1.0,182988.94
15413,15664547.0,Tien,651.0,Germany,Female,43.0,0.0,126679.69,1.0,1.0,0.0,59890.29
15414,15668775.0,Chukwudi,608.0,Spain,Female,30.0,9.0,0.0,1.0,1.0,1.0,113666.48
15415,15602497.0,Kaleski,667.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,69079.85
15416,15654074.0,Clements,834.0,France,Female,29.0,2.0,0.0,2.0,0.0,1.0,128528.83
15417,15670755.0,Kao,592.0,France,Female,49.0,5.0,0.0,1.0,1.0,0.0,177994.81
15418,15684861.0,Nkemjika,539.0,Germany,Female,43.0,5.0,112373.49,2.0,0.0,0.0,143882.25
15419,15740404.0,Ch'ien,716.0,France,Male,40.0,2.0,155059.1,1.0,1.0,0.0,136071.09
15420,15724307.0,Tobeolisa,577.0,France,Male,59.0,0.0,0.0,2.0,0.0,1.0,151325.24
15421,15742845.0,Hsing,826.0,France,Female,52.0,7.0,111167.5,1.0,1.0,0.0,64323.24
15422,15749807.0,Ch'ang,681.0,France,Female,44.0,9.0,0.0,2.0,1.0,0.0,126281.83
15423,15665760.0,Nwora,556.0,Germany,Male,32.0,0.0,98899.91,1.0,1.0,1.0,177065.24
15424,15573926.0,T'ang,730.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,116973.48
15425,15718779.0,Lai,696.0,France,Male,28.0,3.0,0.0,1.0,1.0,1.0,126475.79
15426,15806901.0,Ch'in,730.0,Germany,Female,36.0,1.0,107192.38,1.0,1.0,1.0,172718.35
15427,15649430.0,Ch'ien,690.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,72861.94
15428,15657535.0,Shubin,597.0,France,Male,48.0,2.0,0.0,2.0,1.0,1.0,57817.84
15429,15694830.0,Lo,570.0,France,Male,27.0,1.0,0.0,1.0,1.0,1.0,72873.33
15430,15607990.0,Kao,661.0,France,Male,63.0,3.0,96956.1,1.0,1.0,0.0,137537.19
15431,15658969.0,Ritchie,681.0,Germany,Male,39.0,3.0,142962.61,1.0,1.0,0.0,143598.7
15432,15609562.0,Tuan,695.0,France,Male,40.0,2.0,0.0,2.0,0.0,1.0,12761.16
15433,15576615.0,Kenechi,576.0,France,Female,42.0,2.0,0.0,2.0,0.0,1.0,95957.09
15434,15603674.0,T'an,635.0,France,Male,32.0,9.0,160139.59,1.0,0.0,1.0,115291.86
15435,15762928.0,Pinto,648.0,Spain,Female,27.0,10.0,0.0,2.0,1.0,1.0,70778.63
15436,15665088.0,T'ien,591.0,Spain,Female,27.0,7.0,0.0,2.0,0.0,0.0,179453.66
15437,15682048.0,Chukwudi,668.0,France,Male,30.0,8.0,121827.43,2.0,1.0,1.0,138360.29
15438,15777772.0,Pirozzi,850.0,Spain,Female,46.0,3.0,61274.7,3.0,1.0,1.0,138882.98
15439,15662091.0,H?,685.0,Germany,Female,31.0,2.0,105961.68,1.0,0.0,0.0,167973.63
15440,15718588.0,Young,632.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,80178.54
15441,15687421.0,Hsiao,597.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,120853.83
15442,15687959.0,Kegley,645.0,Germany,Male,45.0,4.0,115074.02,2.0,1.0,0.0,185827.74
15443,15738785.0,P'eng,687.0,France,Female,28.0,9.0,0.0,1.0,1.0,0.0,140136.1
15444,15796764.0,P'eng,663.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,96961.0
15445,15641158.0,Ch'ien,595.0,France,Male,26.0,5.0,0.0,2.0,1.0,1.0,131644.41
15446,15610653.0,Chukwukadibia,565.0,Spain,Female,38.0,6.0,0.0,1.0,0.0,1.0,44912.7
15447,15568328.0,Ts'ai,850.0,Germany,Female,35.0,4.0,98444.19,2.0,1.0,1.0,177896.87
15448,15729489.0,Kornilova,645.0,Spain,Male,29.0,3.0,169312.13,1.0,1.0,1.0,184544.86
15449,15806511.0,Trevisani,562.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,51561.57
15450,15588854.0,Iweobiegbunam,641.0,Spain,Male,41.0,1.0,0.0,1.0,1.0,0.0,77500.81
15451,15666032.0,Ting,641.0,Germany,Female,48.0,7.0,122314.5,1.0,1.0,1.0,117031.2
15452,15585067.0,Tung,589.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,161845.81
15453,15712264.0,Hao,724.0,Germany,Female,54.0,9.0,124450.58,1.0,1.0,0.0,146652.11
15454,15738954.0,Ch'eng,678.0,Spain,Female,49.0,2.0,0.0,2.0,1.0,1.0,63736.17
15455,15587978.0,Y?an,641.0,France,Female,28.0,8.0,0.0,2.0,1.0,1.0,114858.9
15456,15662533.0,Hsia,709.0,France,Male,47.0,8.0,0.0,1.0,0.0,0.0,178074.04
15457,15640648.0,Hsia,695.0,Spain,Female,26.0,6.0,0.0,2.0,1.0,0.0,91347.76
15458,15643438.0,Smith,648.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,75732.25
15459,15671769.0,Mazzanti,640.0,France,Female,36.0,7.0,0.0,1.0,1.0,1.0,103792.53
15460,15600583.0,Chijindum,743.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,156495.39
15461,15765345.0,Hsing,660.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,106040.97
15462,15762218.0,Shih,598.0,France,Female,35.0,8.0,0.0,2.0,0.0,1.0,140941.47
15463,15773054.0,De Luca,678.0,Germany,Female,35.0,4.0,163965.69,1.0,1.0,0.0,139048.0
15464,15755865.0,Chukwuma,573.0,France,Male,29.0,3.0,0.0,3.0,0.0,0.0,172586.89
15465,15753337.0,Nwachinemelu,554.0,France,Female,49.0,8.0,0.0,2.0,0.0,0.0,117563.32
15466,15744044.0,T'ang,559.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,61759.33
15467,15792029.0,Ch'ang,678.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,172749.72
15468,15661708.0,Chukwuemeka,679.0,Germany,Female,33.0,1.0,114427.67,2.0,0.0,0.0,141798.98
15469,15812262.0,Lucchesi,705.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,92816.86
15470,15739576.0,Fanucci,584.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,0.0,145796.49
15471,15741921.0,Smith,727.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,173498.45
15472,15649470.0,Linger,679.0,Spain,Male,41.0,8.0,111347.37,1.0,0.0,1.0,141652.2
15473,15806796.0,Lai,592.0,Spain,Female,41.0,8.0,0.0,2.0,1.0,0.0,159800.16
15474,15633233.0,Chien,700.0,Germany,Female,58.0,1.0,141136.62,1.0,1.0,0.0,14082.06
15475,15610446.0,T'an,642.0,France,Male,37.0,3.0,0.0,2.0,0.0,1.0,157549.6
15476,15709741.0,Swayne,666.0,France,Male,40.0,3.0,0.0,1.0,1.0,1.0,169122.54
15477,15788442.0,Chidubem,751.0,France,Female,38.0,10.0,113923.53,1.0,1.0,0.0,167573.06
15478,15786198.0,Pagnotto,607.0,France,Female,31.0,0.0,131354.25,1.0,1.0,1.0,10963.04
15479,15785831.0,Kao,730.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,1.0,29861.13
15480,15571148.0,Nnonso,758.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,158937.55
15481,15741719.0,Lu,678.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,51670.82
15482,15693906.0,Onyeorulu,575.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,167036.94
15483,15576550.0,Onyemauchechukwu,559.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,0.0,163783.0
15484,15628008.0,P'eng,684.0,Spain,Male,42.0,5.0,0.0,2.0,0.0,1.0,140889.32
15485,15693814.0,Genovesi,756.0,Germany,Male,47.0,8.0,140931.57,1.0,1.0,0.0,173779.25
15486,15799600.0,Calabrese,583.0,France,Female,49.0,5.0,0.0,1.0,1.0,0.0,161479.19
15487,15674727.0,Nnamutaezinwa,704.0,France,Male,34.0,9.0,128929.88,1.0,1.0,1.0,98810.78
15488,15631756.0,Iweobiegbunam,664.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,104889.2
15489,15605872.0,Okechukwu,704.0,Spain,Male,40.0,5.0,0.0,1.0,0.0,0.0,118743.42
15490,15691874.0,Manna,681.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,90876.95
15491,15670496.0,Shih,581.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,103787.28
15492,15793324.0,Hsu,652.0,Germany,Female,58.0,8.0,103033.83,1.0,1.0,1.0,119890.86
15493,15781347.0,Ch'iu,692.0,France,Male,20.0,6.0,0.0,2.0,1.0,1.0,142903.44
15494,15567383.0,Nkemjika,593.0,Spain,Male,41.0,2.0,0.0,1.0,0.0,1.0,6761.84
15495,15682600.0,Hsiao,605.0,France,Female,40.0,8.0,0.0,1.0,1.0,0.0,164083.72
15496,15612505.0,Mazzi,596.0,France,Female,47.0,1.0,0.0,2.0,1.0,0.0,140941.47
15497,15707674.0,Y?an,632.0,France,Female,28.0,1.0,0.0,2.0,1.0,1.0,199304.74
15498,15623369.0,Lo,714.0,Spain,Male,35.0,6.0,0.0,1.0,1.0,1.0,125013.59
15499,15684512.0,Cattaneo,628.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,1.0,51721.52
15500,15632143.0,Ch'ang,651.0,France,Female,54.0,1.0,0.0,1.0,0.0,0.0,162960.05
15501,15672756.0,Ts'ai,605.0,Germany,Male,41.0,3.0,120867.18,1.0,0.0,1.0,198134.9
15502,15784761.0,Trevisani,732.0,France,Female,32.0,5.0,139875.7,1.0,0.0,0.0,86413.11
15503,15609987.0,Toscani,777.0,France,Female,33.0,10.0,0.0,1.0,1.0,0.0,85901.09
15504,15646615.0,Ponomarev,643.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,143301.49
15505,15770030.0,Nwora,632.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,151902.78
15506,15611105.0,Lucchese,663.0,Germany,Female,39.0,6.0,113625.94,1.0,1.0,0.0,103970.58
15507,15811970.0,Ogochukwu,662.0,France,Male,31.0,7.0,0.0,1.0,0.0,1.0,4440.49
15508,15608406.0,Skelton,663.0,Germany,Male,45.0,5.0,125909.85,1.0,1.0,0.0,48606.92
15509,15741719.0,Chibueze,624.0,Spain,Male,48.0,10.0,0.0,1.0,1.0,0.0,177616.16
15510,15582944.0,L?,542.0,France,Male,31.0,1.0,0.0,1.0,1.0,0.0,127095.14
15511,15781574.0,Yeh,656.0,Germany,Male,57.0,6.0,114939.75,2.0,1.0,1.0,182059.28
15512,15575024.0,Ukaegbunam,438.0,Germany,Male,44.0,9.0,131935.51,2.0,1.0,1.0,86414.41
